tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_26,29-10-2018 01:13,95.89322184,43.46071167,46.58822154,-1.204473837,34.70181546,46.70880146,2382.762509,76.90140554,-530575.1523,47.24236646,45.48254403,381.7041497,1783.92029,41.07646877,BB,Medium,,0.301414514,24.53877874
WM_33,29-10-2018 02:33,96.38719064,24.37126708,13.60363709,-99,45.89807577,41.76441793,2100.296222,76.82344907,16768.71432,44.40655001,5.731352719,381.5212332,1731.222066,34.33776265,BBB,Low,4.900675409,0.454851219,19.97317567
WM_34,29-10-2018 02:43,-68.8693913,,42.9901587,-99,45.99117055,43.22899544,2271.650907,75.96505976,377654.3736,46.75241029,44.18389823,379.9436321,1765.045587,39.81406503,A2,Low,3.852933165,0.366054157,5.730572737
WM_37,29-10-2018 03:13,95.2151639,41.69863527,90.38613186,31.3381404,39.1260853,44.57247455,1408.27604,74.88252446,16905.37626,36.4504362,44.73668029,496.853901,1670.520616,107.2871527,BB,Low,4.31806095,0.360103088,27.25864132
WM_38,29-10-2018 03:23,96.03502349,20.95472345,42.6832248,-0.080709743,42.88209054,45.02214805,2073.642,73.80986143,16722.29889,45.34550596,-11.99600199,,1704.033255,35.43049778,D,Low,3.271865356,0.345775774,40.79594244
WM_39,29-10-2018 03:33,96.76819529,19.05254313,46.14147129,-0.359254385,-35.61333693,44.77840582,2154.399436,72.85214735,17486.98559,47.53715001,46.44501482,,1709.410544,37.87513536,B2,Low,2.842205087,0.359583389,27.73072632
WM_41,29-10-2018 03:53,94.92188706,33.39643573,43.42018071,-1.114451722,41.44447765,44.13685339,2421.597583,76.06709087,,45.43675975,44.41407576,487.9995503,2972.476342,112.5954027,BB,Medium,2.825273357,0.474478224,26.6172336
WM_45,29-10-2018 04:33,95.96767753,18.99083331,95.77171221,-1.276286777,43.1994312,46.48662512,2413.166201,78.17937853,17085.01514,48.35626073,45.56444528,515.8376535,1829.298112,42.40549256,BBB,Medium,2.435260101,0.433768989,25.39760342
WM_46,29-10-2018 04:43,96.42306669,38.5535012,98.68702396,-99,43.73738584,44.77543979,2634.59007,77.20162394,17968.33226,45.31455321,,525.8534054,1853.636955,42.53318721,BB,Medium,4.548065325,0.429183157,19.97853074
WM_55,29-10-2018 06:13,95.54492157,16.70611492,44.98746572,6.210651276,43.41091914,48.46949568,2839.846941,93.14292596,-238721.3593,43.08267713,45.09941373,564.2825063,1989.529672,45.15533665,AAA,Medium,3.118806459,0.471050538,27.18385375
WM_57,29-10-2018 06:33,95.59849159,-99,44.20820154,3.639947411,46.25010201,47.40663524,2783.437856,91.59143888,,46.81185192,45.15834075,566.7179041,1983.701621,-9.210440325,BBB,Low,7.911065178,0.461574285,32.28463833
WM_58,29-10-2018 06:43,39.93090087,14.38892105,47.5410956,2.205025625,47.16304735,44.84031539,939.9872684,48.01703678,129779.1137,46.50693663,-99,9.534216258,1449.726241,18.76638427,B,Low,,0.491373012,35.67566362
WM_66,29-10-2018 08:03,95.46942232,28.28890378,48.73690244,-0.070971241,47.25826203,46.87920675,2848.999861,96.62785943,,41.94824273,45.01636455,,1951.751787,45.52439568,A,Medium,2.392923598,0.315058733,25.02070472
WM_67,29-10-2018 08:13,235.2964421,14.15652682,53.48403611,,9.112046625,43.93153396,915.5769344,45.70129042,129175.4885,47.01884187,91.57090124,,1382.124995,16.62424718,A,Medium,0.324960159,0.409965731,27.61370954
WM_68,29-10-2018 08:23,94.37726814,17.21139495,44.73039268,1.189034282,47.34095171,48.63366,2735.086682,91.97996342,,45.63002808,43.81499495,,-99,47.62519597,ABC,Low,3.335171392,0.41950658,11.9746659
WM_70,29-10-2018 08:43,94.49855484,27.51527724,73.42539689,8.32789244,153.2972979,47.07376267,2916.196335,94.9853067,,34.38257818,-99,534.0830797,1974.278344,42.0205099,AB,Low,2.860059927,0.492478906,24.29592211
WM_73,29-10-2018 09:13,96.92308001,33.40182989,47.21343025,9.563915621,48.49012201,43.8151572,2842.215243,94.33188845,198027.9658,47.36815856,81.41585282,494.6874612,1954.004134,47.73060016,BD,Medium,2.981605648,0.453953031,24.40459668
WM_75,29-10-2018 09:33,96.15445247,33.76833864,22.12837506,7.557317498,44.33387073,43.35130507,2878.804017,96.55750584,19628.73732,42.04129681,45.76989771,542.3059324,1980.488116,47.59882053,BA,Low,0.369048406,0.348467964,26.48004092
WM_85,29-10-2018 11:13,97.29678021,17.53276025,18.98808347,5.305529346,46.53366713,47.10983328,2954.132541,97.87666407,19695.31154,44.00237203,11.58631224,548.8656763,1968.333469,45.32151043,,Medium,,0.375567967,33.57530305
WM_86,29-10-2018 11:23,94.06795687,21.87537596,44.40658733,6.042245006,43.1731934,49.23692394,2984.463549,93.43266753,266481.5088,39.17639395,43.47475256,517.4094892,1942.582804,43.1694085,BA,Low,6.621854137,0.36448477,45.60157899
WM_89,29-10-2018 11:53,98.22704619,,63.54264707,-99,-54.1785228,45.27538432,2916.461464,96.51726762,19653.31525,45.53880559,92.39354284,189.5854914,990.2873365,41.03230075,BBB,Low,3.036075662,0.399293833,27.27375777
WM_93,29-10-2018 12:33,96.30112018,,83.59044638,4.391386021,43.96406397,49.050282,2732.049969,96.86601468,18505.86646,45.61921762,45.9312322,504.2474963,2927.946886,47.0321814,,Low,3.188687072,0.405464642,25.62614428
WM_94,29-10-2018 12:43,99.11237134,,46.60848832,1.661692343,43.66842104,44.87800009,2827.570329,95.60844516,19136.71251,48.07326904,-99,499.0724228,1939.803327,45.32315894,BB,Low,,0.370876348,24.35210802
WM_96,29-10-2018 13:03,98.11234385,-99,67.81649657,5.757046167,-1.86539488,46.16988449,2407.178337,88.99099841,-334147.0907,43.50145833,47.92357824,547.6887039,1845.697826,-12.86575497,ABC,Medium,4.125897551,0.355863942,
WM_100,29-10-2018 13:43,96.46154267,35.40921949,46.92027247,-0.161634596,44.57554338,46.19345375,2865.243111,91.30617003,18457.30919,38.11449823,46.10769693,269.3332635,1928.313756,42.3153862,,Medium,2.91995364,0.481517081,27.64053062
WM_103,29-10-2018 14:13,94.33066518,32.1970525,43.80961141,13.13361447,42.10520191,45.05366868,2319.502877,88.08183086,18469.48933,28.66691588,43.76373169,139.6253258,1794.749987,41.60514419,BCB,Medium,2.553078966,0.402202707,27.24332447
WM_106,29-10-2018 14:43,97.49025513,-99,99.63601227,-0.791845736,133.5431724,43.88184935,2560.123906,88.03273004,295234.2824,49.13461524,47.23928064,505.7336699,-99,39.74991932,AC,Low,4.120302692,0.438558023,52.55677952
WM_108,29-10-2018 15:03,98.63883311,-99,-7.45945996,7.564958254,43.53453638,47.95077401,2056.884505,85.83272618,18461.9901,46.05987472,48.50271642,504.3394186,1723.844221,36.54162661,AC,Low,2.093459573,0.412485309,24.99379183
WM_109,29-10-2018 15:13,96.35777162,33.97942892,48.28424877,15.96271574,42.50236142,43.84992344,1841.498367,82.63971014,18174.02415,46.00997385,45.99354878,111.6685917,1741.023912,31.33664106,B,Medium,,0.473554961,31.10222073
WM_120,29-10-2018 17:03,96.77240822,38.42009578,46.03933273,10.82552887,41.94666668,46.49712048,1837.525644,79.45473843,17732.40563,45.03050875,46.44964904,532.1459996,-99,-7.703965659,A,Medium,2.620307098,0.354029722,25.07324861
WM_122,29-10-2018 17:23,-112.6488112,39.9427786,25.69697819,-0.926912238,11.19163205,45.99022409,2375.796436,80.01726294,17411.47163,53.00727795,49.06764131,12.97171434,1789.583666,37.78992793,B,Low,,0.313037045,27.70918591
WM_132,29-10-2018 19:03,96.71963036,36.78159674,63.78215036,-1.151170609,98.20767754,45.11229381,2218.608352,77.20186264,425841.5544,49.07977737,46.3915934,539.5243704,1763.995743,39.71517521,AAA,Low,4.887259992,0.353262295,25.30446418
WM_135,29-10-2018 19:33,98.33609079,30.91854223,46.94682462,0.261004794,43.73445842,44.12364526,2057.043977,78.01202615,16929.19989,52.82583046,-99,270.8593605,1706.736955,36.59584537,AC,Low,3.963674112,0.397412343,27.66828125
WM_139,29-10-2018 20:13,284.6870802,35.78848173,47.64023614,0.217050931,-75.99363754,44.3975115,2149.759567,75.62126417,17333.52981,46.71449069,47.13593079,25.34771155,1704.011271,37.62577187,AB,Medium,2.024951617,0.49966783,27.33204987
WM_143,29-10-2018 20:53,95.96999038,,45.73099965,-0.252245359,43.61400172,44.0042099,2030.909208,77.38831608,226340.2404,47.45786388,45.56698942,10.37385968,1715.273374,35.56666573,BD,Low,,0.418055498,24.61339341
WM_148,29-10-2018 21:43,95.69535169,23.9513375,43.76163459,-1.221449752,44.53513264,42.32467711,2189.620927,75.63199103,346534.8916,39.19935446,45.26488686,529.5613797,1748.488728,-99,BD,Medium,4.249314607,0.485246334,26.37191575
WM_150,29-10-2018 22:13,94.8335425,45.10015793,43.78237649,-0.604089464,-62.31299233,42.87938016,2127.489414,76.91046604,404668.1309,38.25554686,44.31689675,523.9247129,1714.354803,35.457662,AAA,Low,3.980339226,0.351147273,24.73513638
WM_152,29-10-2018 22:33,97.13985176,,45.73035954,-0.446889988,209.7322416,43.08403808,2151.759018,74.85394756,17610.76088,50.74845281,46.85383694,,1723.972722,35.28098697,AB,Medium,5.800443267,0.439174518,25.91471382
WM_157,29-10-2018 23:43,94.95728307,34.30123902,44.25790224,-1.080897926,45.56184863,44.47637946,2424.739881,78.731227,17241.69386,38.11077571,81.35846059,479.8329777,1808.426038,41.5955708,BCB,Medium,4.990446356,0.462460069,26.04827742
WM_160,30-10-2018 00:13,96.2058054,21.53088196,45.86955179,0.348354958,131.2770095,42.30313123,2579.455114,78.54618272,,51.10505377,45.82638594,460.2944383,1861.24094,42.09602411,B2,Low,2.837639856,0.368321915,5.338910059
WM_164,30-10-2018 00:53,94.86655484,22.81313637,46.31328697,4.949470435,44.447082,47.3465937,2832.565102,86.62800248,17781.83539,48.63478025,44.35321032,473.3014433,1967.776998,44.59685938,A2,Low,1.194677777,0.418260003,24.18914223
WM_165,30-10-2018 01:03,95.28403983,39.36080035,72.38182452,-0.160370878,46.69382494,47.08199507,2812.985512,87.14893332,18818.31384,47.91686305,44.81244382,497.9224393,1900.500721,41.66932771,BA,Low,3.799036097,0.463712717,18.35345991
WM_169,30-10-2018 01:43,94.91694577,36.73758976,45.19486481,8.93600131,48.82913212,48.24200926,2852.25615,91.24316784,-199733.2931,45.56033602,-99,500.3389113,1953.354655,48.13921405,ABC,Medium,,0.308095254,29.97290013
WM_173,30-10-2018 02:23,95.28114364,-99,47.78073006,0.60715163,44.86658495,48.61714534,2830.405009,94.46489343,,46.43715282,44.80925801,466.0263849,3204.825938,46.00932765,A,Medium,,0.382153114,27.58202722
WM_176,30-10-2018 02:53,-79.30702692,23.84978011,48.80883066,-99,-51.65640109,47.60476517,2214.871798,86.11002863,17984.10847,45.87160672,,,1743.223224,36.08350432,D,Medium,,0.391366034,38.86776352
WM_184,30-10-2018 04:13,,-99,-3.058844354,-0.939954865,42.981099,45.64296066,2818.587385,87.08337883,,47.39490916,46.08042506,,1928.63946,41.83625624,AC,Medium,4.880051756,0.345703222,27.60173595
WM_188,30-10-2018 04:53,95.62267421,16.11788747,45.28548614,0.117362708,44.76974895,43.1114844,2723.515958,87.18977509,18730.4256,45.17716958,45.18494163,,1927.908984,48.8467597,A2,Medium,,0.319667956,27.80002176
WM_189,30-10-2018 05:03,94.08486665,-99,43.1106967,-0.679755793,44.31896544,46.35158522,2790.928756,89.11859648,17860.8741,38.7983428,43.49335332,474.1992295,1922.734702,43.17449561,BCB,Low,-0.025201736,0.357696074,41.04983152
WM_190,30-10-2018 05:13,96.40087684,27.62481048,45.63512529,-0.713303794,90.68612477,45.37217806,2874.046432,86.02215858,17882.31381,48.78900568,46.04096453,,1934.766746,46.2375967,B2,Medium,2.825117444,0.324159407,26.63973587
WM_192,30-10-2018 05:33,93.60650023,23.2996029,43.86581831,-1.118395997,41.74165611,47.03259225,2769.365013,85.09833133,18789.59164,34.72196971,42.96715025,525.0202673,1888.984642,42.65492852,BD,Medium,,0.459097083,15.33888332
WM_193,30-10-2018 05:43,93.50565296,21.36084035,44.07830833,-0.253838772,41.79866391,44.2157614,2764.543457,90.245647,18458.2739,39.96700243,42.85621826,486.7727161,1937.526452,47.40784422,D,Medium,4.399731609,0.456865415,25.13994598
WM_196,30-10-2018 06:13,93.95769589,30.30370324,47.46861475,3.726933326,48.19289048,46.56457129,2764.196949,91.50899037,17909.26752,44.42755959,43.35346548,513.4173679,1957.522934,41.81417756,D,Medium,4.178514001,0.430376415,44.77797352
WM_198,30-10-2018 06:33,94.44403311,-99,46.32849041,5.110752985,47.18744533,43.03287625,2820.629705,89.14029962,317056.5947,44.86718683,-99,491.2777179,-99,44.97559461,A,Medium,4.694887836,0.382711744,25.27097069
WM_200,30-10-2018 06:53,95.99826552,26.05993662,66.8739092,-99,44.58045953,48.753341,2728.334184,89.5982469,17931.79525,43.85189364,45.59809207,,1972.973901,45.98774731,ABC,Low,2.983108187,0.446751694,26.28336907
WM_201,30-10-2018 07:03,95.40884416,17.88933037,47.39368976,0.646751441,47.1841481,48.24743188,2851.218535,90.87266547,18742.08192,47.58998132,44.94972858,505.8392794,1951.557754,46.64073148,,Medium,4.796307922,0.43020782,25.23836075
WM_202,30-10-2018 07:13,41.8504508,11.65510114,46.00679785,3.086321679,46.97099865,42.72753962,990.2913762,46.51499811,139313.1089,36.29823803,42.60963126,543.3912879,612.1076929,18.95854123,BD,Low,4.053025396,0.422225854,
WM_205,30-10-2018 07:43,155.1783931,11.19600646,-5.79799607,0.592493896,43.84798212,44.57358654,971.6047633,47.08737042,-286304.0826,45.33190541,43.39849569,,1449.345364,18.28375727,ABC,Medium,4.415561508,0.450893881,30.54839086
WM_208,30-10-2018 08:13,38.8867011,13.54524398,44.35064827,0.072816994,44.3503675,48.0189581,970.2104885,45.9398818,126904.8516,45.41522131,43.25167576,,1420.598856,16.5632755,AAA,,3.987320299,0.3008359,24.799826
WM_210,30-10-2018 08:33,95.18124794,53.41551149,48.22647314,2.667039446,47.27599244,44.24604881,2851.422161,88.92230218,187777.5318,41.9819995,-2.027469918,555.8233873,802.7932807,47.53360328,D,Low,-2.384569552,0.305758943,26.06248352
WM_220,30-10-2018 10:13,94.60445591,28.74023572,47.62618988,12.64690438,49.29152473,43.93292126,2787.51642,96.49563483,18341.55047,41.94858319,44.0649015,,1968.361145,45.28013957,,Low,4.479388724,0.478054496,24.47809598
WM_222,30-10-2018 10:33,96.6779988,31.52192276,45.12052273,8.915240347,47.708357,47.18140205,2814.598217,95.13069742,18047.41449,43.17501115,46.34579868,528.7092977,1977.508432,46.94706569,B,Medium,7.550994677,0.379847165,25.9383652
WM_223,30-10-2018 10:43,95.36653835,34.30903078,42.15997718,8.338151682,45.67772274,48.40758805,2741.466118,95.10445231,18316.9029,35.21266436,44.90319219,497.8585551,1966.883656,-72.89205881,A,Low,2.654193358,0.423725688,26.28730309
WM_231,30-10-2018 12:03,97.10014219,35.4890736,44.93071342,7.822471739,43.75846997,45.57612752,2855.962555,94.43430827,19112.47338,45.28880364,46.8101564,497.5895998,1948.631385,44.42820256,BB,Low,3.429776775,0.369957141,25.38731612
WM_232,30-10-2018 12:13,97.11714335,37.73551441,46.49529796,5.681689385,49.37386827,47.1169364,2765.300393,97.65157081,18944.15548,47.41683059,89.67328486,177.2019954,1953.895944,44.54137123,B,Medium,2.972350767,0.327594025,27.94639958
WM_235,30-10-2018 12:43,94.34559924,40.23520077,42.1240407,-99,42.52296063,45.77963762,2951.411222,94.06009121,19072.75414,34.2070174,-99,382.0084979,1974.6298,45.23705641,AAA,Medium,4.944904959,0.429721622,24.70041166
WM_236,30-10-2018 12:53,269.8059337,26.04675803,45.97296009,8.328233938,44.23361526,46.43271715,2896.087093,96.04902774,18458.05921,42.39257759,45.48495299,85.13892406,1960.882433,92.3776295,ABC,Low,,0.407438813,24.70054352
WM_239,30-10-2018 13:23,94.83206775,28.65967759,45.87822107,-99,44.31712674,45.3447848,2907.095862,96.60068458,19378.09453,34.96417896,-99,119.2020065,1939.128347,46.46659345,AAA,Low,2.31362396,0.409231561,25.65285524
WM_241,30-10-2018 13:43,96.24920311,38.06725653,-99,-99,43.92286118,44.3658408,2793.459445,93.54106033,18610.45012,42.94863987,45.87412342,337.7647407,1950.370225,46.9598942,BCB,Low,2.962684139,0.36669145,27.39250027
WM_243,30-10-2018 14:03,97.83452905,36.21631552,-99,7.050605571,49.23874698,43.24042228,2830.719333,92.42980649,,45.58961097,47.61798195,14.3118861,1969.501664,46.09289248,D,Low,3.534770335,0.462157206,23.24007237
WM_245,30-10-2018 14:23,94.08454541,30.53170627,45.36575598,2.857358196,44.55866985,43.43248926,2721.146302,91.87684131,18063.97269,37.47602986,43.49299995,27.78573344,1944.532157,-14.37536171,BCB,Medium,3.112645649,0.338719472,5.743528013
WM_253,30-10-2018 15:43,97.84492494,42.89111144,48.57358341,-99,48.06009039,45.66911377,2820.909503,93.28305417,378909.1356,49.64506297,,48.8881147,1911.473149,41.67802062,B,Medium,,0.463926822,25.70238112
WM_257,30-10-2018 16:23,97.34339399,26.69423652,44.70357398,-0.127480843,-39.77515873,46.87067051,2568.212789,90.90816974,,45.70419512,47.07773339,50.56574263,1863.839909,43.66958606,BD,Low,,0.317829405,25.56955278
WM_263,30-10-2018 18:03,96.59614868,26.00912359,48.74396399,-1.242094392,44.51666549,47.01920418,2627.439206,88.6896766,18090.07604,52.25053121,46.25576355,40.59188885,1853.616429,97.57725453,A2,Medium,4.306264977,0.385239702,26.93734015
WM_264,31-10-2018 01:33,90.51122603,25.14491518,43.42683239,0.443483819,42.70672676,40.91337299,2407.820808,79.49991039,187121.6597,31.76771214,39.56234863,516.283908,1945.416044,38.08382832,AC,Medium,2.856985376,0.446652672,26.68773105
WM_267,31-10-2018 02:03,94.56510641,21.6324492,47.57425412,3.687526189,44.31138978,48.35435982,2775.324493,89.55462693,18598.73038,44.70023197,44.02161705,,1993.706628,47.59219745,BB,Low,2.962740786,0.361191862,26.97370712
WM_272,31-10-2018 02:53,96.17327753,17.60002705,43.30590014,6.357881438,46.42173255,46.98078031,2742.630854,92.69979129,18063.37581,43.29045783,45.79060528,491.1747478,1986.928015,47.38869485,A,Low,2.964874846,0.489963265,24.87652637
WM_276,31-10-2018 03:33,95.85619814,29.9564617,47.86955632,2.569395424,44.58115087,45.94086911,2860.631053,93.72864081,19522.03755,49.00126735,,,1947.556341,44.87836425,B,Medium,,0.376621665,9.458164714
WM_282,31-10-2018 04:33,95.60235865,29.36099112,49.11181581,4.843652527,45.12426537,49.26262465,2923.81838,96.01481584,,44.63087067,45.16259451,524.574104,1956.58454,48.43355815,AAA,Low,3.702065082,0.331445844,26.43208124
WM_286,31-10-2018 05:13,94.66151781,28.47402104,89.25110623,5.762660097,46.87591764,43.09755874,2858.900468,95.09052384,18483.99481,49.68796179,44.12766959,,1985.515556,47.449706,A2,Low,3.727414478,0.42450587,26.01512474
WM_287,31-10-2018 05:23,94.9758324,45.62607349,46.81074357,4.720653023,46.62727424,46.44020457,2862.955866,93.09361759,18347.45863,35.34239324,44.47341564,509.0681087,1963.744864,45.66411553,ABC,Low,4.642747529,0.372411005,27.08581479
WM_293,31-10-2018 06:23,96.44325482,16.29566774,47.42851172,6.755248211,43.58247167,47.7900387,2737.541083,93.98756928,19353.51488,43.69735877,46.0875803,,1978.437288,48.16295426,BCB,Low,3.819145644,0.489622653,19.45983811
WM_294,31-10-2018 06:33,41.97131791,11.79033278,63.62076807,7.413032714,46.92893814,48.27386778,961.9485215,48.70507603,,35.19393465,42.7153019,546.1437058,1485.114611,19.11726009,BA,Low,4.240676874,0.436801229,29.54340515
WM_295,31-10-2018 06:43,-13.79939875,27.55805685,44.83784673,-99,10.7612708,44.18298704,2922.179186,93.19383712,18442.15802,47.29806417,4.352678818,,2944.615345,47.46517406,BB,Low,3.943276074,0.354515606,30.17532588
WM_301,31-10-2018 07:43,92.80282896,27.93700765,3.574005126,4.783411477,46.57415997,44.15430154,2868.684337,95.03989482,-162889.6835,33.92334218,42.08311185,538.0597688,1962.714325,43.93606768,BD,Low,2.4862498,0.438294495,4.549532288
WM_309,31-10-2018 09:03,93.92099852,23.49246136,44.66268728,8.810874908,-4.076098655,47.22779817,2852.298578,92.15677589,19524.31912,37.25341441,43.31309838,519.5716771,1990.566225,48.49184652,B2,Medium,2.529585657,0.361497489,38.14460505
WM_312,31-10-2018 09:33,95.31518929,23.49491612,16.54661338,7.529988002,46.08439952,47.2306742,2968.35082,95.34757559,,43.01475806,-99,531.6879658,1966.481822,46.9945982,BCB,Low,2.437248702,0.319794553,24.27371938
WM_316,31-10-2018 10:13,209.1806318,31.90765101,-0.161466394,5.807580242,43.61833236,46.50989233,2908.879326,94.94643494,,42.50823095,-99,425.5631869,1954.286524,-29.8326366,B2,Low,4.061264089,0.342081941,26.51318559
WM_317,31-10-2018 10:23,95.16499078,30.91611921,46.99847764,4.395900406,48.76308909,47.94855354,2856.868547,92.11948833,509475.5414,45.13852952,44.68148986,349.5464723,1954.203898,48.36403938,BA,Low,3.74996216,0.475384454,26.41044023
WM_320,31-10-2018 10:53,95.4131195,,23.77666225,5.602224735,44.14927829,43.44563667,2840.727816,94.84561898,-293072.3638,35.50416934,-99,498.9382982,1953.225893,44.47531644,B2,Medium,6.2972183,0.375285982,34.85358374
WM_322,31-10-2018 11:13,95.20838454,26.31567922,44.1792236,-99,-11.20560725,46.82333056,2931.498422,95.98751669,,36.9935684,44.729223,,1969.392363,42.3615021,A,Medium,3.567107093,0.387626456,20.81740533
WM_331,31-10-2018 12:43,222.9647789,40.27671449,44.42090029,1.345130115,157.5387832,43.08680626,2719.305071,91.62813356,-365564.531,44.11340665,46.2349781,281.2603075,1938.926741,45.82888648,BB,Low,7.53629122,0.493340843,26.50863217
WM_333,31-10-2018 13:03,95.65318154,34.31026817,8.883694643,0.218936859,46.58531988,46.3486216,2643.553878,92.9802524,18078.60851,43.04884368,45.21849969,41.82802421,1862.447927,83.27621036,B,Medium,2.309939651,0.330064174,25.60171379
WM_336,31-10-2018 13:33,96.30844903,-99,45.41936107,-99,41.65865686,48.74833277,2757.81038,90.57772735,18290.89224,35.96279864,45.93929394,4.695963741,1957.403983,42.55166701,AC,Medium,4.506095485,0.388822391,25.12667702
WM_341,31-10-2018 14:23,97.37129639,44.56007387,45.20766571,-1.27611084,86.02720577,47.95639282,2243.12339,88.33225097,18928.44778,46.21089285,0.076882713,46.94351971,1770.179566,41.37005146,ABC,Low,2.137306172,0.422435296,26.67980156
WM_344,31-10-2018 14:53,96.44631036,28.33971367,22.15641192,14.18966786,42.94382694,42.45793199,1955.615623,82.63277611,17897.04804,47.43138021,-99,42.40199118,1708.34312,34.49324642,D,Low,3.633498508,0.380886826,26.25423697
WM_346,31-10-2018 15:13,96.0465768,38.02977505,44.25464703,-0.295045908,-28.05383367,44.14776325,2259.80946,83.62805856,-141889.2805,43.80229347,-99,41.74332958,1748.916496,108.0350732,ABC,Low,2.83966838,0.334478696,34.43185366
WM_353,31-10-2018 16:23,98.98497892,76.29685382,45.04204604,-0.920305541,44.85252769,46.55476244,2341.610624,80.16959264,18052.18994,45.43958527,48.88347681,51.53905897,1771.313239,39.63233134,B2,Medium,3.798966964,0.389883295,26.80287545
WM_355,31-10-2018 16:43,99.05752439,48.00285074,42.54964075,-0.732678084,-4.510104988,46.34143265,2203.272498,81.48958335,18033.6247,45.99074766,-99,67.8301437,2949.790766,36.02025886,BA,Medium,2.944989749,0.491235535,18.82324559
WM_359,31-10-2018 17:23,-24.60467149,31.45639529,44.07988253,-99,44.39056098,43.1476442,2144.177775,77.90591867,17004.00739,42.93221047,104.9863376,89.14799975,1732.700698,38.09163464,BD,Low,2.987532409,0.405848595,14.41476376
WM_365,31-10-2018 18:23,-54.92905456,37.38101935,44.57263745,-1.071310958,42.66255107,45.11713601,2151.986192,80.25117392,264315.1905,32.94555075,45.67412496,32.37146861,2713.774878,37.07198166,,Low,4.481125257,0.464545226,24.91804533
WM_371,31-10-2018 19:23,-57.71669906,-99,43.94839622,-99,46.26919938,45.84210049,2205.835617,78.54738259,274349.2347,45.1952016,46.33104806,35.23778023,1748.943169,113.3073177,BD,Low,2.848904795,0.470960347,20.53599492
WM_375,31-10-2018 20:03,-52.82732852,40.86035945,43.79729808,0.157889823,-15.76623748,45.86050023,2140.05581,77.16561324,17119.59098,46.16027195,45.92255928,4.649728848,1704.536702,35.15189916,A2,Medium,3.704776179,0.406031752,38.48394536
WM_378,31-10-2018 20:33,95.41122041,39.86514406,6.714210262,-99,166.5673823,43.53013021,2125.226296,75.47941722,313897.3203,45.00573976,44.95234245,529.4127208,1695.539845,35.73733986,B,Low,2.588133894,0.369521885,24.28794336
